GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
agiletutor,ar.edu.unq.agiletutor.webservice,CourseRestService,596,3,28,0,109,2,27,1,13,1
agiletutor,ar.edu.unq.agiletutor.webservice,TutorRestService.login.new Function0() {...},1,0,0,0,1,0,1,0,1,0
agiletutor,ar.edu.unq.agiletutor.webservice,TutorRestService,777,3,38,0,149,2,36,1,17,1
agiletutor,ar.edu.unq.agiletutor.webservice,StudentRestService,790,3,44,0,124,2,41,1,19,1
agiletutor,ar.edu.unq.agiletutor.service,StudentRegisterDTO,141,0,2,0,23,0,17,0,16,0
agiletutor,ar.edu.unq.agiletutor.service,SurveyService,10,3,2,0,1,2,2,1,1,1
agiletutor,ar.edu.unq.agiletutor.service,EmailServiceImpl,209,3,16,0,35,2,16,1,8,1
agiletutor,ar.edu.unq.agiletutor.service,StudentFromACourseDTO.Companion,22,0,0,0,7,0,1,0,1,0
agiletutor,ar.edu.unq.agiletutor.service,CourseDTO,37,0,0,0,7,0,6,0,6,0
agiletutor,ar.edu.unq.agiletutor.service,StudentAttendanceDTO,29,0,0,0,3,0,5,0,5,0
agiletutor,ar.edu.unq.agiletutor.service,AttendanceDTO.Companion,0,13,0,0,0,1,0,1,0,1
agiletutor,ar.edu.unq.agiletutor.service,StudentService,374,182,43,15,49,29,41,12,14,10
agiletutor,ar.edu.unq.agiletutor.service,StudentRegisterDTO.Companion,36,0,0,0,9,0,1,0,1,0
agiletutor,ar.edu.unq.agiletutor.service,StudentDTO.Companion,0,42,0,0,0,12,0,1,0,1
agiletutor,ar.edu.unq.agiletutor.service,StudentFromACourseDTO,128,0,2,0,22,0,15,0,14,0
agiletutor,ar.edu.unq.agiletutor.service,ManyStudentsFromACourse.Companion,14,0,0,0,1,0,1,0,1,0
agiletutor,ar.edu.unq.agiletutor.service,SurveyDataDTO,127,0,0,0,11,0,21,0,21,0
agiletutor,ar.edu.unq.agiletutor.service,StudentBlockDTO,13,0,0,0,2,0,3,0,3,0
agiletutor,ar.edu.unq.agiletutor.service,TutorLoginDTO,35,0,0,0,3,0,5,0,5,0
agiletutor,ar.edu.unq.agiletutor.service,PercentageService,53,3,8,0,5,2,7,1,3,1
agiletutor,ar.edu.unq.agiletutor.service,AbsentMessageDataDTO,35,0,0,0,3,0,5,0,5,0
agiletutor,ar.edu.unq.agiletutor.service,AttendanceDTO,39,12,0,0,5,4,7,1,7,1
agiletutor,ar.edu.unq.agiletutor.service,CourseService,470,74,46,6,55,13,40,6,15,5
agiletutor,ar.edu.unq.agiletutor.service,CourseRegisterDTO,65,0,0,0,11,0,8,0,8,0
agiletutor,ar.edu.unq.agiletutor.service,CourseDTO.Companion,17,0,0,0,2,0,1,0,1,0
agiletutor,ar.edu.unq.agiletutor.service,InitService,599,21,3,1,253,6,3,3,1,3
agiletutor,ar.edu.unq.agiletutor.service,ManyStudentsFromACourse,61,0,0,0,13,0,5,0,5,0
agiletutor,ar.edu.unq.agiletutor.service,TutorDTO.Companion,15,0,0,0,5,0,1,0,1,0
agiletutor,ar.edu.unq.agiletutor.service,TutorService,324,202,46,22,35,30,41,14,12,9
agiletutor,ar.edu.unq.agiletutor.service,CourseRegisterDTO.Companion,11,0,0,0,1,0,1,0,1,0
agiletutor,ar.edu.unq.agiletutor.service,TutorDTO,65,0,0,0,11,0,10,0,10,0
agiletutor,ar.edu.unq.agiletutor.service,StudentDTO,113,57,0,0,12,11,13,9,13,9
agiletutor,ar.edu.unq.agiletutor.service,DayBooleanDTO,23,0,0,0,3,0,5,0,5,0
agiletutor,ar.edu.unq.agiletutor.service,AttendanceViewDTO,13,0,0,0,2,0,3,0,3,0
agiletutor,ar.edu.unq.agiletutor.service,AttendanceViewDTO.Companion,9,0,0,0,1,0,1,0,1,0
agiletutor,ar.edu.unq.agiletutor.service,TutorRegisterDTO,49,30,0,0,7,6,7,5,7,5
agiletutor,ar.edu.unq.agiletutor.model,Survey,156,15,0,0,21,5,25,1,25,1
agiletutor,ar.edu.unq.agiletutor.model,Student,136,146,11,5,14,24,19,22,13,20
agiletutor,ar.edu.unq.agiletutor.model,Notifyer,132,15,0,0,26,5,20,1,20,1
agiletutor,ar.edu.unq.agiletutor.model,Course,198,104,18,2,16,19,17,8,8,7
agiletutor,ar.edu.unq.agiletutor.model,PercentageByDefault,45,0,0,0,10,0,8,0,8,0
agiletutor,ar.edu.unq.agiletutor.model,Tutor,17,80,0,0,0,16,4,12,4,12
agiletutor,ar.edu.unq.agiletutor.model,Attendance,20,21,0,0,3,8,5,5,5,5
agiletutor,ar.edu.unq.agiletutor.model,DateClass,21,25,0,0,3,8,6,4,6,4
agiletutor,ar.edu.unq.agiletutor,AgiletutorApplicationKt,13,0,0,0,2,0,1,0,1,0
agiletutor,ar.edu.unq.agiletutor,AgiletutorApplication,0,3,0,0,0,2,0,1,0,1
agiletutor,ar.edu.unq.agiletutor,ItemNotFoundException,0,7,0,0,0,1,0,1,0,1
agiletutor,ar.edu.unq.agiletutor,UsernameExistException,0,7,0,0,0,1,0,1,0,1
agiletutor,ar.edu.unq.agiletutor,AsistanceViewMapper,18,0,0,0,3,0,3,0,3,0
agiletutor,ar.edu.unq.agiletutor,ServletInitializer,20,0,0,0,2,0,2,0,2,0
agiletutor,ar.edu.unq.agiletutor,StudentViewMapper,54,0,0,0,9,0,9,0,9,0
agiletutor,ar.edu.unq.agiletutor,StudentRegisterMapper,27,0,0,0,5,0,5,0,5,0
